id,Exited
229485,0.10919948
229486,0.57200694
229487,0.89135087
229488,0.016219268
229489,0.45695913
229490,0.03866451
229491,0.84480697
229492,0.80516714
229493,0.87994415
229494,0.55048585
229495,0.52236
229496,0.9214402
229497,0.87865365
229498,0.1482382
229499,0.33012122
229500,0.6953338
229501,0.25603995
229502,0.05525262
229503,0.56080896
229504,0.88366693
229505,0.067545235
229506,0.9723446
229507,0.51520437
229508,0.633042
229509,0.65399426
229510,0.6075756
229511,0.12233416
229512,0.07285053
229513,0.052242342
229514,0.48798496
229515,0.7553389
229516,0.94192153
229517,0.12538844
229518,0.8627113
229519,0.9544476
229520,0.7484278
229521,0.03852891
229522,0.025105124
229523,0.93401676
229524,0.9041099
229525,0.9444798
229526,0.011209349
229527,0.9471936
229528,0.0814824
229529,0.8949125
229530,0.962727
229531,0.8373748
229532,0.85756814
229533,0.6930314
229534,0.4926749
229535,0.81789577
229536,0.6163222
229537,0.004825678
229538,0.015373734
229539,0.038163833
229540,0.96397644
229541,0.66350263
229542,0.48277575
229543,0.97283024
229544,0.015376073
229545,0.8356965
229546,0.060830474
229547,0.19139317
229548,0.82790905
229549,0.023122432
229550,0.16043754
229551,0.08118348
229552,0.057635963
229553,0.046058588
229554,0.016875599
229555,0.012661742
229556,0.40991113
229557,0.5530032
229558,0.7606918
229559,0.19782357
229560,0.053624503
229561,0.048804883
229562,0.035633165
229563,0.08625279
229564,0.97543895
229565,0.7394615
229566,0.8740325
229567,0.66118824
229568,0.1541445
229569,0.89046335
229570,0.094846964
229571,0.9630581
229572,0.08988159
229573,0.23040494
229574,0.5682132
229575,0.974981
229576,0.9517208
229577,0.31069702
229578,0.54707354
229579,0.5585127
229580,0.34653684
229581,0.14537373
229582,0.885141
229583,0.010710767
229584,0.5804963
229585,0.40633962
229586,0.41205388
229587,0.89441156
229588,0.091376126
229589,0.19161512
229590,0.61000925
229591,0.033531833
229592,0.26679105
229593,0.030315958
229594,0.8350353
229595,0.011360933
229596,0.13542806
229597,0.95558697
229598,0.66166764
229599,0.05478252
229600,0.071054
229601,0.036635228
229602,0.9776227
229603,0.042043954
229604,0.84852797
229605,0.9263404
229606,0.04298079
229607,0.043789547
229608,0.98676
229609,0.31081492
229610,0.9224928
229611,0.42000967
229612,0.06823677
229613,0.83898145
229614,0.9279621
229615,0.5546862
229616,0.8605262
229617,0.9226614
229618,0.047744337
229619,0.0058742175
229620,0.060889386
229621,0.025419693
229622,0.32784504
229623,0.21096322
229624,0.9636621
229625,0.057755534
229626,0.53387153
229627,0.04395786
229628,0.93394023
229629,0.06672316
229630,0.05461821
229631,0.84175754
229632,0.9181632
229633,0.0096672755
229634,0.070992224
229635,0.67629635
229636,0.9809862
229637,0.037151795
229638,0.5985589
229639,0.15166353
229640,0.9754986
229641,0.106603205
229642,0.17391606
229643,0.59929305
229644,0.93279296
229645,0.968116
229646,0.37599865
229647,0.9450299
229648,0.7572616
229649,0.8787055
229650,0.31806242
229651,0.9620397
229652,0.9486848
229653,0.029801978
229654,0.95166767
229655,0.16509417
229656,0.049596775
229657,0.040511943
229658,0.033634167
229659,0.922726
229660,0.32471654
229661,0.16749513
229662,0.95377547
229663,0.6507483
229664,0.0039863423
229665,0.16219777
229666,0.0676323
229667,0.70234007
229668,0.7824214
229669,0.774551
229670,0.49801224
229671,0.12833637
229672,0.75194126
229673,0.80300564
229674,0.6895322
229675,0.7457786
229676,0.09584525
229677,0.65685123
229678,0.530242
229679,0.08378384
229680,0.95214707
229681,0.21282221
229682,0.10398805
229683,0.14759812
229684,0.07916816
229685,0.71736115
229686,0.07741333
229687,0.8699909
229688,0.08649319
229689,0.9160278
229690,0.3710456
229691,0.7604825
229692,0.7404475
229693,0.54537284
229694,0.161877
229695,0.8836074
229696,0.067796454
229697,0.7261593
229698,0.10399277
229699,0.51431686
229700,0.6447362
229701,0.5404092
229702,0.1327064
229703,0.06850246
229704,0.98234475
229705,0.81447214
229706,0.774553
229707,0.12342005
229708,0.9285754
229709,0.7429555
229710,0.39458534
229711,0.33445007
229712,0.250045
229713,0.863311
229714,0.03168665
229715,0.8941222
229716,0.19260368
229717,0.09626635
229718,0.378501
229719,0.30882528
229720,0.7871662
229721,0.019407248
229722,0.9545154
229723,0.5386646
229724,0.04730909
229725,0.8608454
229726,0.95727825
229727,0.15865879
229728,0.69730425
229729,0.9338822
229730,0.82256067
229731,0.7496623
229732,0.8744452
229733,0.24569651
229734,0.8877171
229735,0.2997663
229736,0.23419923
229737,0.01471239
229738,0.85486335
229739,0.94459903
229740,0.7028531
229741,0.42027578
229742,0.9189552
229743,0.09321143
229744,0.5487796
229745,0.6449544
229746,0.010848382
229747,0.9424373
229748,0.9088022
229749,0.11822643
229750,0.03329764
229751,0.4096507
229752,0.94676864
229753,0.3532221
229754,0.71111083
229755,0.16221151
229756,0.974361
229757,0.004026798
229758,0.5741375
229759,0.18644956
229760,0.029973125
229761,0.9620356
229762,0.1762384
229763,0.46831948
229764,0.68287605
229765,0.6408918
229766,0.23369303
229767,0.6241961
229768,0.7146896
229769,0.3270236
229770,0.08162182
229771,0.9395918
229772,0.012754996
229773,0.6935788
229774,0.8618531
229775,0.5192175
229776,0.34894255
229777,0.95828813
229778,0.8814717
229779,0.7567944
229780,0.027780361
229781,0.11133969
229782,0.9322404
229783,0.31042925
229784,0.9058688
229785,0.93222624
229786,0.8255246
229787,0.9570727
229788,0.072391376
229789,0.7776166
229790,0.018567385
229791,0.49055183
229792,0.016830951
229793,0.84622335
229794,0.12828974
229795,0.034209095
229796,0.6798209
229797,0.9295316
229798,0.70881134
229799,0.1561077
229800,0.066249184
229801,0.067967206
229802,0.006715851
229803,0.46459705
229804,0.18504354
229805,0.0882129
229806,0.7119991
229807,0.13036463
229808,0.028741933
229809,0.025903575
229810,0.2205652
229811,0.030204171
229812,0.91451937
229813,0.026594114
229814,0.033998713
229815,0.9683215
229816,0.9357761
229817,0.1354849
229818,0.15665562
229819,0.59188265
229820,0.9489445
229821,0.8519288
229822,0.4503471
229823,0.8171305
229824,0.113239646
229825,0.27403343
229826,0.953689
229827,0.5637958
229828,0.034030423
229829,0.018255943
229830,0.24821651
229831,0.9497381
229832,0.18352346
229833,0.062496394
229834,0.28474617
229835,0.8511566
229836,0.21571887
229837,0.23221841
229838,0.9641381
229839,0.13497195
229840,0.046052333
229841,0.14627455
229842,0.8327751
229843,0.059058562
229844,0.6081337
229845,0.9335388
229846,0.13304128
229847,0.028820228
229848,0.39852196
229849,0.08248743
229850,0.9615813
229851,0.028703488
229852,0.51940894
229853,0.9158477
229854,0.27316096
229855,0.050182026
229856,0.027050741
229857,0.84312946
229858,0.2559827
229859,0.1925186
229860,0.89393324
229861,0.9805116
229862,0.84921116
229863,0.035346437
229864,0.9508848
229865,0.5746612
229866,0.72622263
229867,0.9487335
229868,0.33427685
229869,0.08710655
229870,0.5484285
229871,0.7335808
229872,0.11418647
229873,0.75132424
229874,0.930718
229875,0.49398127
229876,0.751148
229877,0.29521185
229878,0.83645713
229879,0.337514
229880,0.48363295
229881,0.660207
229882,0.96319836
229883,0.97585356
229884,0.92472094
229885,0.83847225
229886,0.9780215
229887,0.8992368
229888,0.51170284
229889,0.013957043
229890,0.7377551
229891,0.051439248
229892,0.55600667
229893,0.051150966
229894,0.0822443
229895,0.76508063
229896,0.629053
229897,0.85039705
229898,0.8677684
229899,0.73227364
229900,0.616534
229901,0.050738458
229902,0.82751256
229903,0.5243513
229904,0.17841007
229905,0.024676794
229906,0.707932
229907,0.031795308
229908,0.89857024
229909,0.59166956
229910,0.9605771
229911,0.1556876
229912,0.7828954
229913,0.3920516
229914,0.006654899
229915,0.26682398
229916,0.7078306
229917,0.5443105
229918,0.050047148
229919,0.0093180295
229920,0.47670174
229921,0.006933688
229922,0.7964562
229923,0.0076018213
229924,0.77361
229925,0.024249073
229926,0.98688346
229927,0.0681452
229928,0.9403963
229929,0.43297026
229930,0.056043122
229931,0.42072323
229932,0.05991208
229933,0.4551587
229934,0.6176367
229935,0.88950485
229936,0.9223195
229937,0.45532405
229938,0.5585263
229939,0.08964444
229940,0.07093875
229941,0.02292521
229942,0.94322157
229943,0.062316865
229944,0.9299251
229945,0.44060916
229946,0.950733
229947,0.16205439
229948,0.5193424
229949,0.021927413
229950,0.3386092
229951,0.07832348
229952,0.120984636
229953,0.20442665
229954,0.9654695
229955,0.25221604
229956,0.026216112
229957,0.04675164
229958,0.02469356
229959,0.91228217
229960,0.64136904
229961,0.75467175
229962,0.95158595
229963,0.08781141
229964,0.0076583554
229965,0.96615344
229966,0.18793234
229967,0.42943266
229968,0.02265489
229969,0.83698034
229970,0.14142239
229971,0.041997995
229972,0.43284068
229973,0.80635625
229974,0.44668803
229975,0.872012
229976,0.0054743397
229977,0.6554006
229978,0.1651842
229979,0.0644516
229980,0.20288426
229981,0.7492971
229982,0.98074603
229983,0.08082984
229984,0.034613132
229985,0.037555084
229986,0.37235457
229987,0.7366336
229988,0.3625089
229989,0.9585941
229990,0.26536456
229991,0.055568915
229992,0.8028056
229993,0.9489691
229994,0.1637545
229995,0.56834006
229996,0.17375752
229997,0.6627176
229998,0.87049854
229999,0.031847835
230000,0.026143722
230001,0.94413775
230002,0.4604226
230003,0.12723364
230004,0.93582904
230005,0.9783986
230006,0.77883875
230007,0.68736374
230008,0.6423797
230009,0.5969152
230010,0.9272357
230011,0.9642263
230012,0.8095102
230013,0.639508
230014,0.7357876
230015,0.5226916
230016,0.7865799
230017,0.89619714
230018,0.47329155
230019,0.2777326
230020,0.05474528
230021,0.9142715
230022,0.8535848
230023,0.087925315
230024,0.83881617
230025,0.052313615
230026,0.9216227
230027,0.8317107
230028,0.9617487
230029,0.25609282
230030,0.007995585
230031,0.85576475
230032,0.904584
230033,0.050714247
230034,0.98175424
230035,0.8394103
230036,0.045342352
230037,0.097831614
230038,0.062354058
230039,0.08863947
230040,0.24234681
230041,0.32863563
230042,0.2573107
230043,0.05134589
230044,0.8698529
230045,0.5413071
230046,0.055410758
230047,0.06564106
230048,0.13684647
230049,0.16604264
230050,0.019588051
230051,0.6011898
230052,0.7855949
230053,0.83586204
230054,0.015975125
230055,0.097422406
230056,0.82743174
230057,0.092558876
230058,0.034549903
230059,0.95678055
230060,0.9780688
230061,0.046893395
230062,0.9788117
230063,0.028001752
230064,0.26608372
230065,0.54898363
230066,0.9507236
230067,0.07248739
230068,0.049290545
230069,0.032235764
230070,0.69389683
230071,0.05060495
230072,0.70623803
230073,0.03505979
230074,0.014684586
230075,0.011829508
230076,0.0061229724
230077,0.75532794
230078,0.020892384
230079,0.86923456
230080,0.95382226
230081,0.12853292
230082,0.6090058
230083,0.14051975
230084,0.0973999
230085,0.9218175
230086,0.88183594
230087,0.10409816
230088,0.83264005
230089,0.9414004
230090,0.95504475
230091,0.4845646
230092,0.09602201
230093,0.8067112
230094,0.0709809
230095,0.40771112
230096,0.26997697
230097,0.43356618
230098,0.04599209
230099,0.016142517
230100,0.06927379
230101,0.19253954
230102,0.92900443
230103,0.8895709
230104,0.035819095
230105,0.072237715
230106,0.01806185
230107,0.41973743
230108,0.046125475
230109,0.05259527
230110,0.7770264
230111,0.8073787
230112,0.12827215
230113,0.89227927
230114,0.9291243
230115,0.027654435
230116,0.02461543
230117,0.82903147
230118,0.94661975
230119,0.031245217
230120,0.29558358
230121,0.7833856
230122,0.90312326
230123,0.6093275
230124,0.039899312
230125,0.07714032
230126,0.069608144
230127,0.059209347
230128,0.59346014
230129,0.32094255
230130,0.8351471
230131,0.059658844
230132,0.8364301
230133,0.86965764
230134,0.88422954
230135,0.5189268
230136,0.40401953
230137,0.057517197
230138,0.79837555
230139,0.076390155
230140,0.7294168
230141,0.94829243
230142,0.93999463
230143,0.91827285
230144,0.87261283
230145,0.020772293
230146,0.011485118
230147,0.05362007
230148,0.38534105
230149,0.07883458
230150,0.6700942
230151,0.88269156
230152,0.021451946
230153,0.023449305
230154,0.15459009
230155,0.3221699
230156,0.09506253
230157,0.7056857
230158,0.046882533
230159,0.31059986
230160,0.11659776
230161,0.49582857
230162,0.6659556
230163,0.9185322
230164,0.1464478
230165,0.84727013
230166,0.008896946
230167,0.78925234
230168,0.41613457
230169,0.84456414
230170,0.33816874
230171,0.052302875
230172,0.024822911
230173,0.92560315
230174,0.9287689
230175,0.8626254
230176,0.20291872
230177,0.3074233
230178,0.12289239
230179,0.8435066
230180,0.08811616
230181,0.4375089
230182,0.62562317
230183,0.48723868
230184,0.9495797
230185,0.94201356
230186,0.00933961
230187,0.09929992
230188,0.4741024
230189,0.11788471
230190,0.028419195
230191,0.09763149
230192,0.7397746
230193,0.083859935
230194,0.02797075
230195,0.4746336
230196,0.80960727
230197,0.09305765
230198,0.1143062
230199,0.33686528
230200,0.786891
230201,0.057924062
230202,0.34957653
230203,0.88323915
230204,0.45459583
230205,0.036579993
230206,0.01358539
230207,0.9748581
230208,0.96966
230209,0.05635102
230210,0.909291
230211,0.18341894
230212,0.31334355
230213,0.6616423
230214,0.014652285
230215,0.45527548
230216,0.9454595
230217,0.17121816
230218,0.0058109807
230219,0.077639066
230220,0.40861693
230221,0.054251205
230222,0.037679818
230223,0.0065584243
230224,0.57896966
230225,0.19136219
230226,0.06457701
230227,0.95209706
230228,0.19309846
230229,0.2082892
230230,0.011246555
230231,0.71274495
230232,0.060973648
230233,0.071215406
230234,0.84120196
230235,0.95343065
230236,0.12621993
230237,0.028434467
230238,0.14213507
230239,0.69905883
230240,0.17442334
230241,0.017103553
230242,0.55925775
230243,0.8774768
230244,0.28903374
230245,0.7628179
230246,0.15605256
230247,0.13948824
230248,0.7855333
230249,0.02893957
230250,0.010086258
230251,0.7499259
230252,0.052800808
230253,0.94640815
230254,0.6048314
230255,0.2745706
230256,0.8069639
230257,0.15354797
230258,0.9069087
230259,0.026051173
230260,0.90706396
230261,0.070825
230262,0.021298924
230263,0.25878587
230264,0.8685627
230265,0.03128828
230266,0.04541865
230267,0.73044163
230268,0.07200981
230269,0.89903396
230270,0.8804049
230271,0.10508791
230272,0.039283883
230273,0.041378334
230274,0.9425007
230275,0.9227278
230276,0.9134761
230277,0.19010575
230278,0.17634058
230279,0.24678195
230280,0.008139039
230281,0.6086387
230282,0.037121758
230283,0.010182616
230284,0.017207293
230285,0.12958519
230286,0.6043306
230287,0.020632071
230288,0.22971389
230289,0.96345454
230290,0.9478817
230291,0.14191669
230292,0.03491524
230293,0.056804396
230294,0.7854831
230295,0.03950942
230296,0.07243709
230297,0.4508295
230298,0.57161075
230299,0.46133727
230300,0.10942758
230301,0.6281
230302,0.79649377
230303,0.029237391
230304,0.3993725
230305,0.5304229
230306,0.29257348
230307,0.5367758
230308,0.8969718
230309,0.7694368
230310,0.7301894
230311,0.028643958
230312,0.72058994
230313,0.858999
230314,0.79164517
230315,0.7971961
230316,0.06265726
230317,0.104471795
230318,0.1326217
230319,0.86260724
230320,0.01290969
230321,0.70429933
230322,0.0979071
230323,0.9844528
230324,0.49454233
230325,0.7142811
230326,0.08831417
230327,0.07704568
230328,0.8987008
230329,0.9870669
230330,0.92209834
230331,0.82681036
230332,0.21484378
230333,0.41480345
230334,0.8558843
230335,0.06531375
230336,0.31758094
230337,0.8451228
230338,0.031547062
230339,0.122591145
230340,0.91481537
230341,0.5083241
230342,0.56297547
230343,0.0191161
230344,0.5572014
230345,0.15044878
230346,0.89849097
230347,0.9343717
230348,0.60067075
230349,0.050364718
230350,0.41883624
230351,0.019903416
230352,0.6595604
230353,0.9237019
230354,0.43631327
230355,0.1530752
230356,0.008820038
230357,0.9030944
230358,0.017181579
230359,0.058149822
230360,0.31431878
230361,0.18399125
230362,0.7063551
230363,0.72528684
230364,0.59324217
230365,0.06870368
230366,0.91679335
230367,0.044840477
230368,0.17088468
230369,0.6153136
230370,0.9270478
230371,0.9449209
230372,0.38987318
230373,0.024185505
230374,0.055631153
230375,0.75484383
230376,0.32089585
230377,0.053045243
230378,0.35133466
230379,0.7370552
230380,0.7493181
230381,0.5673495
230382,0.88492465
230383,0.95787
230384,0.047181886
230385,0.7159943
230386,0.10816242
230387,0.90759003
230388,0.8378799
230389,0.05542886
230390,0.8837029
230391,0.5291171
230392,0.25021017
230393,0.23032708
230394,0.030221043
230395,0.87615913
230396,0.92671955
230397,0.027096065
230398,0.9168953
230399,0.68218845
230400,0.89986885
230401,0.86634177
230402,0.503913
230403,0.53679943
230404,0.7053515
230405,0.82584566
230406,0.07331807
230407,0.88993835
230408,0.081474744
230409,0.9108258
230410,0.48891506
230411,0.4957243
230412,0.67884576
230413,0.8648232
230414,0.93682027
230415,0.9394545
230416,0.6835106
230417,0.121639356
230418,0.35138947
230419,0.062240534
230420,0.9570253
230421,0.31237
230422,0.18055454
230423,0.8287241
230424,0.81717604
230425,0.7219096
230426,0.023448218
230427,0.75716597
230428,0.4838711
230429,0.23510578
230430,0.9287734
230431,0.13587393
230432,0.008287122
230433,0.11830938
230434,0.9575428
230435,0.71753067
230436,0.26891708
230437,0.8516526
230438,0.61628515
230439,0.032379378
230440,0.6048042
230441,0.8299169
230442,0.8363012
230443,0.54855144
230444,0.73617464
230445,0.02105514
230446,0.02436527
230447,0.0391779
230448,0.10777354
230449,0.955394
230450,0.6170268
230451,0.015721828
230452,0.11986582
230453,0.92059755
230454,0.97340155
230455,0.8734883
230456,0.8566382
230457,0.88876927
230458,0.97726315
230459,0.095086634
230460,0.028535644
230461,0.68842983
230462,0.546861
230463,0.8538332
230464,0.65108496
230465,0.9047542
230466,0.89875406
230467,0.64498574
230468,0.4765231
230469,0.8508256
230470,0.6371171
230471,0.007734766
230472,0.6999752
230473,0.15994425
230474,0.85988593
230475,0.5066573
230476,0.89266396
230477,0.12064801
230478,0.92099625
230479,0.16762139
230480,0.6340619
230481,0.6208388
230482,0.5914626
230483,0.55890006
230484,0.035259236
230485,0.20432855
230486,0.8418705
230487,0.9613126
230488,0.6636859
230489,0.05029356
230490,0.9236248
230491,0.07075009
230492,0.68048304
230493,0.892157
230494,0.040876493
230495,0.826594
230496,0.029208306
230497,0.95018744
230498,0.60440403
230499,0.8097949
230500,0.090483084
230501,0.21975036
230502,0.7156706
230503,0.5706142
230504,0.0074269213
230505,0.90854216
230506,0.8767595
230507,0.96170837
230508,0.22878128
230509,0.1471804
230510,0.65407467
230511,0.35162607
230512,0.6802642
230513,0.7454909
230514,0.892706
230515,0.9019713
230516,0.92122704
230517,0.013042648
230518,0.024722207
230519,0.63956845
230520,0.45720872
230521,0.8477486
230522,0.035518326
230523,0.15656906
230524,0.13623609
230525,0.11290203
230526,0.50109255
230527,0.012534535
230528,0.18081668
230529,0.924226
230530,0.37497038
230531,0.85715246
230532,0.07033005
230533,0.6814772
230534,0.10731243
230535,0.94346565
230536,0.034361638
230537,0.1785916
230538,0.91442525
230539,0.8005636
230540,0.020994322
230541,0.02167274
230542,0.7899007
230543,0.9740329
230544,0.5775548
230545,0.045435242
230546,0.97683984
230547,0.6715755
230548,0.18124218
230549,0.8896041
230550,0.9547193
230551,0.8440711
230552,0.8491283
230553,0.079703264
230554,0.040560663
230555,0.9202308
230556,0.958579
230557,0.15262756
230558,0.012285079
230559,0.124331504
230560,0.05168036
230561,0.21986307
230562,0.7989639
230563,0.016462438
230564,0.95063937
230565,0.93046623
230566,0.021817537
230567,0.22717914
230568,0.8949019
230569,0.9529922
230570,0.6297128
230571,0.10804701
230572,0.7426606
230573,0.8806432
230574,0.018539652
230575,0.90342134
230576,0.7255747
230577,0.96221083
230578,0.97208166
230579,0.7427103
230580,0.9621293
230581,0.026540466
230582,0.91502553
230583,0.029705241
230584,0.8527722
230585,0.01930276
230586,0.03305523
230587,0.87675184
230588,0.046205066
230589,0.9328157
230590,0.5501276
230591,0.9319238
230592,0.038602207
230593,0.93168455
230594,0.98093516
230595,0.12320522
230596,0.32658452
230597,0.5004616
230598,0.95019346
230599,0.015171996
230600,0.8295545
230601,0.02461733
230602,0.74265504
230603,0.7086446
230604,0.50805116
230605,0.81490463
230606,0.94875973
230607,0.5964699
230608,0.01022822
230609,0.6962093
230610,0.094250105
230611,0.04062116
230612,0.7470707
230613,0.9466399
230614,0.8530692
230615,0.1393798
230616,0.661411
230617,0.63489157
230618,0.13541828
230619,0.3384259
230620,0.14852299
230621,0.91244406
230622,0.97984457
230623,0.0058331904
230624,0.71718585
230625,0.88656867
230626,0.9642086
230627,0.41809645
230628,0.80597824
230629,0.005784084
230630,0.017216641
230631,0.7035069
230632,0.73865074
230633,0.84632564
230634,0.010040029
230635,0.9101317
230636,0.07735501
230637,0.057015486
230638,0.005849126
230639,0.14175649
230640,0.7971465
230641,0.08645149
230642,0.94407237
230643,0.8209376
230644,0.4763438
230645,0.91002357
230646,0.38698563
230647,0.95087975
230648,0.948028
230649,0.9508995
230650,0.046425298
230651,0.45083222
230652,0.09627884
230653,0.051509514
230654,0.05592466
230655,0.059830375
230656,0.9221555
230657,0.90583193
230658,0.64182925
230659,0.70381474
230660,0.96555215
230661,0.09060567
230662,0.011471592
230663,0.1953659
230664,0.47310844
230665,0.91965437
230666,0.028062891
230667,0.060211137
230668,0.5781399
230669,0.33517498
230670,0.6723502
230671,0.94602007
230672,0.22214215
230673,0.76795655
230674,0.9058652
230675,0.9311051
230676,0.008753051
230677,0.023116
230678,0.61332494
230679,0.021004753
230680,0.08108455
230681,0.0059101246
230682,0.16857317
230683,0.55889064
230684,0.14227143
230685,0.71508515
230686,0.55364686
230687,0.93415976
230688,0.10531212
230689,0.07020786
230690,0.90167826
230691,0.039194174
230692,0.92906356
230693,0.9799478
230694,0.56781346
230695,0.8039075
230696,0.237882
230697,0.8656056
230698,0.9370366
230699,0.06732974
230700,0.18266551
230701,0.911974
230702,0.4341696
230703,0.927078
230704,0.5832965
230705,0.40518805
230706,0.8472873
230707,0.09770879
230708,0.043627817
230709,0.97371745
230710,0.66675293
230711,0.0058478643
230712,0.26435128
230713,0.057813976
230714,0.62851214
230715,0.89326006
230716,0.5259183
230717,0.6869049
230718,0.67904115
230719,0.89173144
230720,0.030734526
230721,0.66166353
230722,0.7291813
230723,0.30055043
230724,0.92334276
230725,0.025264015
230726,0.07199061
230727,0.96890175
230728,0.045486826
230729,0.2834878
230730,0.18267135
230731,0.121609926
230732,0.025510965
230733,0.9113058
230734,0.043898333
230735,0.42146608
230736,0.09297725
230737,0.6969093
230738,0.7539396
230739,0.029896464
230740,0.9624724
230741,0.9609622
230742,0.9553048
230743,0.53300285
230744,0.83293134
230745,0.73837924
230746,0.010803085
230747,0.02569539
230748,0.7217023
230749,0.9054658
230750,0.68401146
230751,0.15439424
230752,0.01594261
230753,0.3636855
230754,0.65999347
230755,0.9760283
230756,0.93436515
230757,0.73235375
230758,0.38580665
230759,0.92577475
230760,0.05155058
230761,0.3610151
230762,0.530105
230763,0.462997
230764,0.5386035
230765,0.06630064
230766,0.7105235
230767,0.84096694
230768,0.6851138
230769,0.9403728
230770,0.9785179
230771,0.93942976
230772,0.9119631
230773,0.56945604
230774,0.56937814
230775,0.027812403
230776,0.86876607
230777,0.7823587
230778,0.019325024
230779,0.6869219
230780,0.8244046
230781,0.009673656
230782,0.8407583
230783,0.84515715
230784,0.5415085
230785,0.004350407
230786,0.7765017
230787,0.22953102
230788,0.7597648
230789,0.007830005
230790,0.5712068
230791,0.14034685
230792,0.62161916
230793,0.891971
230794,0.9880769
230795,0.1277115
230796,0.77942204
230797,0.020928847
230798,0.017962238
230799,0.008879279
230800,0.9343682
230801,0.09330234
230802,0.004558348
230803,0.5913909
230804,0.66793215
230805,0.07772326
230806,0.53340095
230807,0.47991693
230808,0.57288265
230809,0.036259
230810,0.85927194
230811,0.19350053
230812,0.82189643
230813,0.90057564
230814,0.023359003
230815,0.969587
230816,0.11383539
230817,0.90273595
230818,0.9724329
230819,0.07647291
230820,0.5201284
230821,0.9701572
230822,0.045130845
230823,0.6758422
230824,0.9283347
230825,0.9373335
230826,0.16097713
230827,0.1076895
230828,0.8926116
230829,0.9383016
230830,0.016483173
230831,0.6350111
230832,0.9547666
230833,0.075550295
230834,0.18572317
230835,0.019433286
230836,0.49416763
230837,0.5116317
230838,0.0074006077
230839,0.9603948
230840,0.13192208
230841,0.091609515
230842,0.0601938
230843,0.07222141
230844,0.0149225965
230845,0.94902664
230846,0.83580846
230847,0.9446709
230848,0.8733317
230849,0.517644
230850,0.7692007
230851,0.9306114
230852,0.45516
230853,0.23558064
230854,0.7564106
230855,0.6158173
230856,0.6361761
230857,0.89545333
230858,0.20490345
230859,0.64003724
230860,0.9633397
230861,0.019218653
230862,0.008680063
230863,0.06742844
230864,0.70252585
230865,0.42442322
230866,0.8995842
230867,0.05514433
230868,0.83304036
230869,0.7575125
230870,0.87428534
230871,0.8227615
230872,0.90089923
230873,0.03663872
230874,0.85833824
230875,0.4974359
230876,0.6137754
230877,0.9808833
230878,0.43284032
230879,0.873924
230880,0.5514746
230881,0.090024926
230882,0.6321363
230883,0.86718297
230884,0.94768476
230885,0.35417613
230886,0.010192665
230887,0.9296355
230888,0.9741396
230889,0.016592385
230890,0.16783535
230891,0.048972953
230892,0.1494693
230893,0.025754001
230894,0.9492088
230895,0.8845975
230896,0.50143504
230897,0.2326954
230898,0.5957241
230899,0.06844688
230900,0.11480032
230901,0.82022
230902,0.75699705
230903,0.909716
230904,0.9024818
230905,0.8748495
230906,0.8434999
230907,0.26359424
230908,0.17927314
230909,0.78314847
230910,0.15880124
230911,0.9251047
230912,0.9111443
230913,0.5425009
230914,0.08052801
230915,0.9830887
230916,0.18507002
230917,0.036708403
230918,0.46919563
230919,0.81923497
230920,0.03138125
230921,0.03315331
230922,0.9335017
230923,0.7789603
230924,0.7931304
230925,0.17929353
230926,0.07277745
230927,0.7190506
230928,0.48781532
230929,0.037756123
230930,0.026913116
230931,0.8920124
230932,0.9223175
230933,0.77122045
230934,0.6953227
230935,0.17043269
230936,0.08290506
230937,0.49446216
230938,0.78882307
230939,0.57236683
230940,0.72041154
230941,0.8142997
230942,0.9409072
230943,0.4027696
230944,0.05252354
230945,0.21837854
230946,0.014189418
230947,0.033506006
230948,0.22574553
230949,0.7664841
230950,0.7327227
230951,0.08686691
230952,0.032939807
230953,0.036628
230954,0.09427031
230955,0.19173649
230956,0.4914889
230957,0.008044496
230958,0.085567825
230959,0.08584182
230960,0.8637765
230961,0.9166167
230962,0.36884138
230963,0.029425792
230964,0.09678271
230965,0.024943883
230966,0.4561543
230967,0.022065274
230968,0.024252474
230969,0.010732646
230970,0.3093354
230971,0.04218669
230972,0.06646775
230973,0.8297878
230974,0.6139495
230975,0.6542348
230976,0.9393719
230977,0.87132335
230978,0.55797666
230979,0.72710854
230980,0.4556693
230981,0.08711219
230982,0.85808104
230983,0.018475283
230984,0.038626652
230985,0.059769955
230986,0.7043185
230987,0.9736632
230988,0.79111826
230989,0.04436036
230990,0.34262627
230991,0.49948782
230992,0.86945885
230993,0.061786976
230994,0.5363079
230995,0.6963822
230996,0.8431382
230997,0.1862652
230998,0.13727167
230999,0.6848695
231000,0.020659622
231001,0.013137855
231002,0.8764633
231003,0.94800305
231004,0.27199653
231005,0.04496029
231006,0.025954705
231007,0.5858669
231008,0.26206806
231009,0.9357936
231010,0.015275166
231011,0.7636444
231012,0.8748758
231013,0.4835974
231014,0.89037156
231015,0.038319487
231016,0.8698953
231017,0.66240203
231018,0.5244244
231019,0.31769827
231020,0.0044808784
231021,0.7799932
231022,0.1830718
231023,0.7467026
231024,0.4761308
231025,0.9762315
231026,0.010939484
231027,0.44502172
231028,0.40945587
231029,0.16026773
231030,0.12368818
231031,0.12991714
231032,0.02299174
231033,0.21284327
231034,0.3919667
231035,0.9382206
231036,0.06905618
231037,0.9205092
231038,0.08740256
231039,0.8286135
231040,0.042499766
231041,0.38211626
231042,0.7996233
231043,0.6717905
231044,0.65501326
